,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
19278,9,9,1,9,1,1,1
19279,4,4,1,4,1,2,1
19280,6,6,1,6,2,2,1
19281,6,6,1,6,3,1,1
19282,5,5,1,5,3,1,1
19283,2,2,1,2,1,2,3
19284,5,5,1,5,1,1,1
19285,7,7,1,7,2,1,1
19286,9,9,1,9,1,1,1
19287,4,4,1,4,2,1,1
19288,5,5,1,5,2,2,1
19289,7,7,1,7,5,1,2
19290,9,9,1,9,2,1,2
19291,2,2,1,2,2,1,1
19292,5,5,1,5,2,1,2
19293,3,3,1,3,1,1,1
19294,7,7,1,7,1,1,1
19295,3,3,1,3,1,1,2
19296,6,6,1,6,1,1,1
19297,6,6,1,6,1,1,1
19298,1,1,1,1,1,1,1
19299,1,1,1,1,1,1,1
19300,7,7,1,7,1,1,1
19301,4,4,1,4,1,1,1
19302,5,5,1,5,6,1,1
19303,2,2,1,2,3,1,1
19304,1,1,1,1,1,1,2
19305,1,1,1,1,1,1,2
19306,7,7,1,7,1,1,2
19307,1,1,1,1,1,1,1
19308,1,1,1,1,2,2,1
19309,1,1,1,1,1,2,1
19310,2,2,1,2,1,1,1
19311,1,1,1,1,1,1,1
19312,9,9,1,9,1,2,1
19313,9,9,1,9,1,2,6
19314,8,8,1,8,3,2,1
19315,3,3,1,3,5,1,2
19316,2,2,1,2,3,1,1
19317,0,0,1,0,1,1,1
19318,3,3,2,3,1,1,1
19319,6,6,1,6,1,1,2
19320,5,5,2,5,1,1,1
19321,3,3,1,3,1,1,1
19322,8,8,1,8,3,1,1
19323,8,8,1,8,0,1,2
19324,2,2,1,2,1,1,1
19325,5,5,1,5,1,1,5
19326,9,9,1,9,6,1,1
19327,8,8,1,8,0,1,1
19328,4,4,1,4,3,1,1
19329,8,8,1,8,8,2,1
19330,0,0,1,0,3,2,1
19331,3,3,1,3,2,1,1
19332,5,5,1,5,2,2,2
19333,4,4,1,4,1,1,1
19334,2,2,1,2,2,1,1
19335,9,9,1,9,5,2,1
19336,2,2,1,2,2,1,1
19337,3,3,1,3,1,1,1
19338,1,1,1,1,6,1,1
19339,9,9,1,9,8,1,3
19340,1,1,1,1,1,1,2
19341,6,6,1,6,1,2,1
19342,1,1,1,1,1,1,1
19343,7,7,1,7,2,1,2
19344,8,8,1,8,2,1,1
19345,5,5,1,5,6,1,2
19346,0,0,1,0,8,1,1
19347,4,4,1,4,2,1,1
19348,7,7,1,7,2,1,1
19349,2,2,2,2,2,1,1
19350,7,7,2,7,1,1,1
19351,4,4,1,4,2,1,2
19352,4,4,1,4,5,2,3
19353,7,7,1,7,1,1,2
19354,2,2,1,2,3,1,2
19355,9,9,1,9,1,2,2
19356,3,3,1,3,1,1,1
19357,5,5,1,5,0,1,3
19358,4,4,1,4,1,1,1
19359,6,6,1,6,1,1,2
19360,1,1,1,1,4,1,3
19361,0,0,1,0,2,1,2
19362,3,3,1,3,3,1,1
19363,3,3,1,3,3,1,1
19364,1,1,1,1,2,1,1
19365,1,1,1,1,1,1,1
19366,1,1,1,1,2,1,1
19367,5,5,1,5,5,1,2
19368,9,9,1,9,9,1,1
19369,1,1,1,1,1,1,1
19370,9,9,1,9,1,1,2
19371,8,8,1,8,2,1,1
19372,0,0,1,0,3,2,1
19373,2,2,1,2,2,2,1
19374,2,2,1,2,2,2,1
19375,1,1,1,1,1,1,1
19376,1,1,1,1,2,1,1
19377,7,7,1,7,2,2,1
19378,5,5,1,5,2,1,1
19379,1,1,1,1,1,1,1
19380,8,8,1,8,1,1,1
19381,3,3,1,3,5,1,1
19382,9,9,1,9,6,1,1
19383,2,2,1,2,2,1,1
19384,3,3,1,3,3,2,1
19385,2,2,2,2,1,2,2
19386,6,6,1,6,1,2,1
19387,1,1,1,1,2,1,1
19388,1,1,1,1,1,1,1
19389,1,1,1,1,1,1,1
19390,5,5,1,5,1,2,1
19391,9,9,1,9,3,2,1
19392,9,9,2,9,5,2,2
19393,3,3,1,3,3,2,1
19394,1,1,1,1,1,1,3
19395,0,0,1,0,0,1,2
19396,2,2,1,2,2,1,3
19397,4,4,1,4,1,1,1
19398,1,1,1,1,0,1,1
19399,0,0,1,0,2,1,1
19400,7,7,1,7,1,1,2
19401,5,5,1,5,3,1,1
19402,8,8,1,8,5,1,1
19403,4,4,1,4,1,1,3
19404,1,1,1,1,1,1,1
19405,2,2,1,2,3,1,2
19406,8,8,1,8,1,1,2
19407,1,1,1,1,1,1,1
19408,5,5,1,5,8,1,1
19409,9,9,1,9,1,1,1
19410,1,1,1,1,1,2,1
19411,6,6,1,6,2,2,2
19412,2,2,1,2,3,1,2
19413,2,2,1,2,1,1,2
19414,2,2,1,2,1,2,8
19415,6,6,1,6,2,1,2
19416,2,2,1,2,5,1,1
19417,2,2,1,2,2,2,1
19418,3,3,1,3,2,2,1
19419,9,9,1,9,2,2,1
19420,2,2,1,2,2,1,1
19421,3,3,1,3,3,1,1
19422,2,2,1,2,2,2,1
19423,6,6,1,6,1,2,1
19424,3,3,1,3,2,2,1
19425,4,4,1,4,2,2,2
19426,2,2,1,2,0,1,1
19427,9,9,1,9,8,1,3
19428,1,1,1,1,1,1,1
19429,1,1,1,1,1,2,2
19430,7,7,1,7,2,2,1
19431,0,0,1,0,1,2,1
19432,2,2,1,2,1,2,2
19433,2,2,1,2,2,2,1
19434,9,9,1,9,1,1,2
19435,5,5,1,5,2,1,2
19436,3,3,1,3,2,2,2
19437,3,3,1,3,2,1,2
19438,6,6,1,6,3,1,2
19439,2,2,1,2,3,1,1
19440,5,5,1,5,3,2,1
19441,8,8,1,8,1,2,1
19442,1,1,2,1,2,1,2
19443,0,0,2,0,5,1,1
19444,8,8,1,8,1,1,2
19445,6,6,1,6,2,2,1
19446,1,1,1,1,2,2,1
19447,4,4,1,4,2,1,1
19448,5,5,1,5,2,1,1
19449,7,7,1,7,5,1,1
19450,8,8,1,8,1,1,1
19451,4,4,1,4,1,1,1
19452,2,2,1,2,5,1,2
19453,1,1,1,1,1,1,1
19454,5,5,1,5,1,1,1
19455,1,1,1,1,1,1,1
19456,4,4,1,4,3,1,1
19457,7,7,1,7,2,1,1
19458,5,5,1,5,1,2,1
19459,1,1,1,1,2,1,2
19460,6,6,1,6,4,2,2
19461,8,8,1,8,3,1,2
19462,8,8,1,8,8,1,1
19463,5,5,1,5,3,1,1
19464,1,1,1,1,1,1,2
19465,9,9,2,9,5,2,2
19466,5,5,1,5,5,1,3
19467,0,0,1,0,1,1,1
19468,6,6,1,6,6,1,1
19469,8,8,1,8,1,1,1
19470,1,1,1,1,2,1,1
19471,8,8,1,8,5,1,3
19472,1,1,1,1,2,1,1
19473,2,2,1,2,1,1,1
19474,6,6,1,6,2,1,2
19475,8,8,1,8,5,1,2
19476,1,1,1,1,1,1,1
19477,4,4,1,4,2,1,1
19478,6,6,1,6,2,1,1
19479,0,0,1,0,3,1,1
19480,1,1,1,1,1,1,1
19481,1,1,1,1,1,2,1
19482,8,8,1,8,0,1,2
19483,5,5,1,5,5,2,1
19484,3,3,1,3,1,1,1
19485,0,0,1,0,1,1,1
19486,1,1,1,1,1,1,1
19487,8,8,1,8,1,2,1
19488,1,1,1,1,2,1,1
19489,9,9,1,9,1,1,2
19490,4,4,1,4,1,1,1
19491,4,4,1,4,2,2,1
19492,2,2,1,2,1,2,5
19493,2,2,2,2,1,2,3
19494,6,6,2,6,5,2,1
19495,8,8,2,8,8,1,1
19496,1,1,1,1,1,2,1
19497,6,6,1,6,1,2,1
19498,3,3,1,3,1,2,1
19499,0,0,1,0,1,2,2
19500,2,2,1,2,2,1,1
19501,4,4,1,4,2,1,1
19502,8,8,1,8,2,1,1
19503,1,1,1,1,1,1,1
19504,0,0,1,0,0,1,1
19505,4,4,1,4,1,2,1
19506,1,1,1,1,1,1,3
19507,4,4,1,4,8,2,1
19508,9,9,1,9,5,2,1
19509,7,7,1,7,1,1,1
19510,6,6,1,6,1,1,1
19511,4,4,1,4,1,1,1
19512,2,2,1,2,2,1,3
19513,2,2,1,2,2,1,1
19514,9,9,1,9,1,1,2
19515,5,5,1,5,1,2,2
19516,5,5,1,5,8,1,2
19517,1,1,1,1,1,1,1
19518,2,2,1,2,1,1,1
19519,3,3,1,3,5,1,2
19520,5,5,1,5,3,1,3
19521,3,3,1,3,2,1,2
19522,1,1,1,1,1,1,1
19523,1,1,1,1,1,1,1
19524,2,2,1,2,3,1,2
19525,5,5,1,5,8,2,1
19526,6,6,1,6,3,2,1
19527,3,3,1,3,2,1,1
19528,6,6,1,6,1,1,2
19529,9,9,1,9,1,1,1
19530,6,6,1,6,6,1,2
19531,7,7,1,7,4,1,1
19532,7,7,1,7,4,1,2
19533,1,1,1,1,1,2,1
19534,4,4,1,4,2,2,1
19535,4,4,1,4,2,2,1
19536,7,7,1,7,2,1,3
19537,1,1,1,1,1,1,1
19538,3,3,1,3,2,1,2
19539,3,3,1,3,6,1,3
19540,4,4,1,4,6,1,3
19541,1,1,1,1,1,1,1
19542,6,6,1,6,2,2,1
19543,9,9,1,9,1,1,1
19544,3,3,1,3,2,1,1
19545,5,5,1,5,5,1,1
19546,1,1,1,1,1,2,1
19547,3,3,1,3,2,1,1
19548,1,1,1,1,3,1,1
19549,8,8,1,8,8,1,2
19550,7,7,1,7,1,1,1
19551,3,3,1,3,1,1,3
19552,1,1,1,1,1,1,1
19553,6,6,1,6,3,2,1
19554,3,3,1,3,5,2,1
19555,7,7,1,7,1,1,1
19556,1,1,1,1,1,1,1
19557,0,0,2,0,5,2,1
19558,2,2,2,2,3,2,1
19559,1,1,1,1,1,1,1
19560,3,3,1,3,2,2,1
19561,6,6,1,6,1,1,1
19562,6,6,1,6,2,1,1
19563,1,1,1,1,1,1,1
19564,6,6,1,6,8,2,1
19565,6,6,1,6,1,1,3
19566,2,2,1,2,4,1,2
19567,7,7,1,7,2,2,1
19568,0,0,1,0,0,2,1
19569,7,7,1,7,4,2,1
19570,2,2,1,2,2,1,1
19571,5,5,1,5,2,1,1
19572,1,1,1,1,1,1,1
19573,4,4,1,4,2,1,1
19574,2,2,2,2,5,2,2
19575,5,5,1,5,3,2,2
19576,4,4,2,4,2,2,2
19577,7,7,1,7,1,1,1
19578,1,1,1,1,3,1,1
19579,9,9,1,9,0,1,1
19580,6,6,1,6,1,1,1
19581,1,1,1,1,1,2,1
19582,5,5,1,5,1,2,2
19583,4,4,1,4,2,1,1
19584,4,4,1,4,2,1,1
19585,3,3,1,3,2,1,1
19586,1,1,1,1,2,1,1
19587,2,2,1,2,2,2,1
19588,2,2,1,2,1,1,1
19589,3,3,1,3,1,1,2
19590,4,4,2,4,2,1,1
19591,1,1,1,1,4,2,1
19592,5,5,1,5,3,2,1
19593,1,1,1,1,3,2,1
19594,7,7,1,7,2,1,1
19595,5,5,1,5,5,1,3
19596,1,1,2,1,1,1,1
19597,2,2,2,2,2,2,1
19598,8,8,2,8,3,2,1
19599,1,1,1,1,1,1,2
19600,9,9,1,9,1,2,1
19601,3,3,1,3,2,2,1
19602,2,2,1,2,2,1,1
19603,1,1,1,1,1,1,3
19604,1,1,1,1,1,1,1
19605,5,5,1,5,2,1,1
19606,5,5,1,5,1,1,1
19607,9,9,1,9,5,1,2
19608,7,7,1,7,5,1,1
19609,2,2,2,2,2,2,2
19610,2,2,2,2,1,2,1
19611,1,1,1,1,3,1,1
19612,9,9,1,9,5,1,2
19613,5,5,1,5,3,1,1
19614,2,2,1,2,2,1,1
19615,7,7,2,7,1,1,1
19616,4,4,1,4,2,1,1
19617,4,4,1,4,5,1,2
19618,2,2,1,2,1,1,3
19619,0,0,1,0,8,1,2
19620,1,1,1,1,1,2,1
19621,5,5,1,5,1,2,1
19622,0,0,1,0,2,2,1
19623,2,2,1,2,5,1,2
19624,7,7,1,7,2,1,1
19625,9,9,1,9,4,1,1
19626,7,7,1,7,1,1,1
19627,2,2,1,2,2,1,3
19628,1,1,2,1,1,1,1
19629,2,2,1,2,1,1,2
19630,9,9,2,9,3,1,1
19631,5,5,1,5,3,2,1
19632,1,1,1,1,1,1,1
19633,1,1,1,1,1,1,1
19634,2,2,1,2,1,1,2
19635,1,1,1,1,1,1,1
19636,1,1,1,1,2,1,1
19637,3,3,1,3,2,1,1
19638,2,2,1,2,1,1,8
19639,4,4,1,4,1,1,2
19640,9,9,1,9,2,1,2
19641,8,8,1,8,2,2,1
19642,3,3,1,3,2,1,2
19643,1,1,1,1,1,1,1
19644,1,1,1,1,1,2,1
19645,5,5,1,5,1,1,1
19646,9,9,1,9,2,1,1
19647,1,1,1,1,2,1,1
19648,9,9,1,9,6,1,2
19649,7,7,1,7,1,1,1
19650,8,8,1,8,2,1,1
19651,4,4,1,4,1,2,1
19652,1,1,1,1,1,2,1
19653,5,5,1,5,2,2,1
19654,9,9,1,9,1,2,1
19655,4,4,1,4,1,2,1
19656,3,3,1,3,5,2,1
19657,3,3,1,3,3,2,1
19658,6,6,1,6,2,1,2
19659,3,3,1,3,1,1,1
19660,4,4,1,4,1,1,2
19661,0,0,1,0,1,1,1
19662,5,5,1,5,3,1,1
19663,0,0,1,0,1,1,1
19664,2,2,1,2,9,1,1
19665,5,5,1,5,5,1,2
19666,7,7,1,7,1,1,3
19667,9,9,1,9,1,1,1
19668,3,3,1,3,1,1,2
19669,5,5,1,5,1,1,2
19670,3,3,2,3,3,1,1
19671,6,6,2,6,3,1,1
19672,1,1,1,1,1,1,1
19673,9,9,1,9,4,1,2
19674,4,4,2,4,2,2,1
19675,3,3,2,3,1,2,1
19676,2,2,1,2,1,1,1
19677,4,4,1,4,2,2,1
19678,1,1,1,1,8,1,1
19679,0,0,1,0,1,1,1
19680,3,3,1,3,0,2,1
19681,3,3,1,3,3,1,2
19682,8,8,1,8,5,2,1
19683,4,4,1,4,2,1,2
19684,9,9,1,9,2,1,1
19685,9,9,1,9,1,1,1
19686,2,2,1,2,2,2,1
19687,1,1,1,1,3,2,1
19688,3,3,1,3,2,2,1
19689,6,6,1,6,2,2,1
19690,3,3,1,3,3,2,1
19691,0,0,1,0,1,1,1
19692,5,5,1,5,3,2,1
19693,2,2,1,2,5,1,1
19694,3,3,1,3,4,1,1
19695,5,5,1,5,0,1,1
19696,3,3,1,3,1,1,1
19697,2,2,1,2,1,1,3
19698,6,6,1,6,3,1,1
19699,5,5,1,5,3,1,1
19700,7,7,1,7,7,1,1
19701,6,6,1,6,1,2,1
19702,1,1,1,1,1,1,1
19703,4,4,4,4,0,1,1
19704,3,3,2,3,2,1,3
19705,0,0,1,0,2,1,2
19706,7,7,1,7,0,1,1
19707,8,8,1,8,1,1,8
19708,2,2,1,2,1,1,1
19709,1,1,1,1,5,1,2
19710,8,8,1,8,0,1,2
19711,1,1,1,1,1,1,1
19712,2,2,1,2,2,2,1
19713,9,9,1,9,2,1,1
19714,6,6,1,6,8,1,1
19715,3,3,1,3,1,1,1
19716,3,3,1,3,1,1,1
19717,5,5,1,5,3,1,1
19718,3,3,1,3,3,1,1
19719,4,4,1,4,3,1,2
19720,2,2,1,2,1,1,1
19721,7,7,1,7,1,2,1
19722,5,5,1,5,1,1,1
19723,1,1,1,1,1,1,1
19724,4,4,1,4,1,1,1
19725,1,1,1,1,1,1,1
19726,1,1,1,1,1,1,1
19727,3,3,1,3,3,1,2
19728,4,4,1,4,2,1,2
19729,7,7,1,7,2,1,1
19730,5,5,1,5,4,1,1
19731,5,5,1,5,1,2,3
19732,3,3,1,3,2,2,3
19733,5,5,1,5,3,1,1
19734,1,1,1,1,1,1,1
19735,3,3,1,3,1,1,1
19736,4,4,1,4,2,2,1
19737,0,0,1,0,5,2,1
19738,6,6,1,6,3,2,1
19739,6,6,1,6,2,2,1
19740,2,2,1,2,2,1,1
19741,4,4,1,4,4,1,1
19742,1,1,1,1,1,1,1
19743,2,2,1,2,1,1,1
19744,6,6,1,6,1,1,2
19745,8,8,1,8,4,1,1
19746,9,9,1,9,5,2,1
19747,9,9,1,9,6,1,1
19748,2,2,1,2,2,1,1
19749,8,8,1,8,1,1,2
19750,4,4,1,4,1,1,1
19751,5,5,1,5,2,1,1
19752,1,1,1,1,3,1,1
19753,3,3,1,3,2,1,3
19754,5,5,1,5,3,1,1
19755,8,8,1,8,8,1,2
19756,4,4,2,4,8,1,1
19757,2,2,1,2,1,2,1
19758,0,0,1,0,5,2,2
19759,7,7,1,7,1,1,1
19760,2,2,1,2,3,1,1
19761,2,2,1,2,6,1,8
19762,6,6,1,6,6,1,1
19763,1,1,1,1,1,1,2
19764,8,8,1,8,1,1,2
19765,3,3,1,3,2,1,2
19766,7,7,1,7,1,1,2
19767,1,1,1,1,1,1,1
19768,2,2,1,2,5,2,3
19769,2,2,1,2,3,2,1
19770,4,4,1,4,1,1,1
19771,4,4,1,4,1,2,1
19772,7,7,1,7,1,1,1
19773,3,3,1,3,3,1,1
19774,5,5,1,5,2,1,1
19775,3,3,1,3,3,2,1
19776,8,8,1,8,8,2,1
19777,2,2,1,2,1,2,1
19778,3,3,1,3,8,1,1
19779,7,7,1,7,1,2,1
19780,0,0,1,0,1,2,1
19781,7,7,1,7,1,2,1
19782,3,3,1,3,3,1,1
19783,9,9,1,9,1,1,1
19784,3,3,1,3,2,1,1
19785,3,3,1,3,2,2,1
19786,2,2,2,2,1,2,1
19787,6,6,2,6,5,2,1
19788,9,9,1,9,4,1,2
19789,1,1,1,1,5,1,1
19790,2,2,1,2,2,2,1
19791,8,8,1,8,5,1,1
19792,8,8,2,8,8,1,1
19793,0,0,1,0,7,1,1
19794,4,4,1,4,3,1,1
19795,5,5,1,5,1,1,1
19796,3,3,2,3,3,1,1
19797,0,0,2,0,2,2,1
19798,2,2,2,2,3,2,1
19799,2,2,1,2,2,2,1
19800,2,2,1,2,2,2,1
19801,3,3,1,3,3,1,1
19802,6,6,1,6,2,1,1
19803,1,1,1,1,1,1,1
19804,1,1,1,1,1,2,1
19805,0,0,1,0,1,2,1
19806,3,3,1,3,2,1,1
19807,7,7,1,7,1,1,1
19808,2,2,1,2,2,1,2
19809,7,7,1,7,4,1,1
19810,7,7,1,7,0,1,1
19811,0,0,1,0,8,2,1
19812,3,3,1,3,2,2,1
19813,0,0,1,0,1,2,1
19814,5,5,1,5,2,1,1
19815,9,9,1,9,1,1,1
19816,7,7,1,7,2,1,1
19817,7,7,1,7,1,1,1
19818,5,5,1,5,1,1,1
19819,6,6,1,6,8,2,5
19820,3,3,1,3,2,1,2
19821,3,3,1,3,1,1,1
19822,2,2,1,2,1,2,1
19823,3,3,1,3,2,1,1
19824,2,2,1,2,2,2,1
19825,1,1,1,1,1,1,1
19826,1,1,1,1,2,2,1
19827,2,2,1,2,1,2,1
19828,2,2,1,2,2,2,1
19829,4,4,1,4,4,2,2
19830,5,5,1,5,5,1,2
19831,1,1,1,1,2,2,1
19832,7,7,1,7,1,1,1
19833,4,4,1,4,1,1,1
19834,4,4,1,4,0,1,2
19835,2,2,1,2,5,1,5
19836,5,5,1,5,5,2,1
19837,3,3,1,3,8,1,1
19838,8,8,1,8,1,1,1
19839,2,2,1,2,5,1,2
19840,3,3,1,3,5,2,3
19841,6,6,1,6,1,1,2
19842,2,2,1,2,1,1,1
19843,6,6,1,6,2,1,1
19844,6,6,1,6,5,1,1
19845,3,3,1,3,2,1,2
19846,8,8,2,8,1,1,2
19847,4,4,2,4,1,1,2
19848,2,2,1,2,2,1,1
19849,7,7,1,7,1,1,1
19850,1,1,1,1,2,1,1
19851,1,1,1,1,1,2,1
19852,3,3,1,3,1,1,2
19853,2,2,1,2,2,1,1
19854,1,1,1,1,1,1,1
19855,2,2,1,2,1,1,1
19856,3,3,1,3,2,2,2
19857,7,7,1,7,1,1,1
19858,2,2,1,2,2,1,1
19859,4,4,1,4,3,2,2
19860,1,1,1,1,1,1,1
19861,3,3,1,3,1,1,1
19862,5,5,1,5,2,1,1
19863,5,5,1,5,2,1,1
19864,8,8,1,8,1,2,1
19865,9,9,1,9,2,1,1
19866,6,6,1,6,1,1,1
19867,2,2,1,2,2,1,1
19868,5,5,1,5,5,1,1
19869,6,6,1,6,1,1,2
19870,3,3,1,3,4,1,2
19871,7,7,1,7,1,1,1
19872,1,1,1,1,2,1,1
19873,9,9,1,9,2,1,1
19874,4,4,1,4,2,2,1
19875,6,6,1,6,1,2,1
19876,3,3,1,3,1,1,1
19877,1,1,1,1,1,1,2
19878,5,5,1,5,1,1,1
19879,2,2,1,2,3,1,1
19880,8,8,1,8,5,2,1
19881,2,2,1,2,3,1,1
19882,7,7,1,7,1,1,1
19883,1,1,1,1,2,1,1
19884,1,1,1,1,2,2,1
19885,0,0,1,0,2,2,1
19886,6,6,1,6,2,2,1
19887,2,2,1,2,2,1,2
19888,3,3,1,3,3,2,1
19889,7,7,1,7,1,1,2
19890,2,2,1,2,2,2,1
19891,0,0,1,0,3,2,1
19892,0,0,1,0,2,2,1
19893,6,6,1,6,2,2,1
19894,2,2,1,2,2,2,1
19895,5,5,1,5,2,2,1
19896,1,1,1,1,2,2,1
19897,9,9,1,9,1,1,1
19898,2,2,1,2,1,1,1
19899,0,0,1,0,1,1,1
19900,2,2,1,2,2,2,1
19901,0,0,1,0,2,2,1
19902,8,8,1,8,4,2,1
19903,0,0,1,0,1,1,1
19904,3,3,1,3,1,1,1
19905,2,2,1,2,2,2,1
19906,6,6,1,6,1,1,1
19907,4,4,1,4,1,2,1
19908,1,1,1,1,1,2,1
19909,2,2,1,2,5,2,1
19910,5,5,1,5,5,2,1
19911,6,6,1,6,2,1,2
19912,1,1,1,1,2,1,1
19913,9,9,1,9,6,2,3
19914,4,4,1,4,1,1,1
19915,3,3,1,3,2,1,1
19916,2,2,1,2,5,1,1
19917,5,5,1,5,2,1,1
19918,9,9,1,9,5,1,1
19919,9,9,1,9,2,1,1
19920,5,5,1,5,1,1,1
19921,7,7,1,7,1,1,1
19922,2,2,1,2,1,1,1
19923,6,6,1,6,2,1,1
19924,5,5,1,5,1,1,1
19925,4,4,1,4,1,1,1
19926,2,2,1,2,1,1,1
19927,2,2,1,2,3,1,1
19928,1,1,1,1,1,1,1
19929,8,8,1,8,1,1,1
19930,7,7,1,7,2,1,1
19931,3,3,1,3,1,1,2
19932,4,4,1,4,1,1,1
19933,0,0,1,0,0,1,1
19934,1,1,1,1,1,1,1
19935,0,0,1,0,8,1,1
19936,9,9,1,9,2,1,1
19937,6,6,1,6,1,1,1
19938,2,2,1,2,2,1,1
19939,7,7,1,7,1,1,1
19940,6,6,1,6,1,1,1
19941,7,7,1,7,1,1,1
19942,2,2,1,2,2,1,2
19943,1,1,1,1,1,1,1
19944,4,4,1,4,1,1,3
19945,3,3,1,3,0,2,1
19946,5,5,1,5,8,2,1
19947,3,3,1,3,5,1,3
19948,9,9,1,9,8,1,1
19949,1,1,1,1,4,1,1
19950,2,2,1,2,2,1,1
19951,6,6,1,6,6,2,1
19952,2,2,1,2,2,2,1
19953,4,4,1,4,4,2,1
19954,2,2,1,2,2,2,1
19955,2,2,1,2,2,2,3
19956,3,3,1,3,1,1,1
19957,2,2,1,2,2,2,2
19958,0,0,1,0,9,2,3
19959,5,5,1,5,4,1,1
19960,6,6,1,6,3,2,2
19961,2,2,1,2,1,1,2
19962,7,7,1,7,1,1,1
19963,7,7,1,7,1,1,1
19964,2,2,1,2,4,2,1
19965,1,1,1,1,1,1,1
19966,0,0,1,0,0,1,1
19967,6,6,1,6,6,1,1
19968,5,5,1,5,1,1,1
19969,5,5,1,5,2,2,1
19970,0,0,1,0,1,2,1
19971,3,3,1,3,1,1,1
19972,4,4,1,4,5,1,1
19973,1,1,2,1,1,1,1
19974,4,4,2,4,1,1,1
19975,1,1,1,1,2,1,1
19976,0,0,1,0,1,1,1
19977,9,9,1,9,4,2,1
19978,1,1,1,1,1,2,1
19979,2,2,1,2,1,1,1
19980,7,7,2,7,7,2,1
19981,4,4,1,4,1,1,1
19982,5,5,1,5,2,1,1
19983,4,4,1,4,2,1,1
19984,3,3,1,3,2,2,1
19985,6,6,1,6,2,1,1
19986,2,2,1,2,2,1,1
19987,1,1,1,1,1,1,1
19988,3,3,1,3,2,1,1
19989,6,6,2,6,2,1,1
19990,5,5,1,5,4,1,2
19991,7,7,1,7,3,1,1
19992,1,1,1,1,1,1,1
19993,4,4,1,4,1,1,1
19994,1,1,1,1,1,1,1
19995,4,4,1,4,3,1,1
19996,7,7,1,7,1,2,1
19997,1,1,1,1,1,1,1
19998,2,2,1,2,2,2,1
19999,0,0,1,0,2,1,1
20000,3,3,1,3,3,1,1
20001,3,3,1,3,6,1,2
20002,1,1,1,1,3,2,1
20003,8,8,1,8,2,1,2
20004,8,8,1,8,8,1,3
20005,2,2,1,2,1,2,1
20006,1,1,1,1,1,1,1
20007,1,1,1,1,5,1,2
20008,0,0,1,0,5,1,1
20009,0,0,1,0,0,1,1
20010,4,4,1,4,2,1,1
20011,1,1,1,1,2,2,1
20012,2,2,1,2,2,2,1
20013,2,2,2,2,1,2,1
20014,4,4,2,4,2,2,2
20015,4,4,1,4,2,1,1
20016,6,6,1,6,2,1,2
20017,6,6,1,6,5,2,1
20018,2,2,1,2,2,1,1
20019,1,1,2,1,1,1,1
20020,5,5,1,5,1,1,1
20021,1,1,1,1,8,2,1
20022,1,1,1,1,3,2,1
20023,1,1,1,1,1,1,1
20024,7,7,1,7,2,1,1
20025,2,2,1,2,2,1,1
20026,4,4,1,4,0,1,1
20027,0,0,1,0,0,1,3
20028,1,1,1,1,3,1,1
20029,0,0,1,0,3,1,1
20030,5,5,1,5,5,1,2
20031,4,4,1,4,4,1,2
20032,9,9,1,9,5,1,2
20033,0,0,1,0,0,1,2
20034,1,1,1,1,1,1,1
20035,1,1,1,1,1,1,1
20036,8,8,1,8,2,1,1
20037,1,1,1,1,1,1,2
20038,2,2,1,2,2,2,1
20039,1,1,1,1,1,1,1
20040,0,0,1,0,2,1,2
20041,3,3,1,3,2,1,1
20042,1,1,1,1,1,1,1
20043,3,3,1,3,2,2,1
20044,9,9,1,9,2,2,1
20045,5,5,1,5,2,2,1
20046,4,4,1,4,1,1,2
20047,9,9,1,9,1,1,2
20048,2,2,1,2,1,2,1
20049,7,7,1,7,2,2,1
20050,3,3,1,3,1,1,1
20051,4,4,1,4,1,1,1
20052,8,8,1,8,1,1,1
20053,7,7,1,7,3,1,1
20054,5,5,1,5,2,2,1
20055,3,3,1,3,2,2,1
20056,4,4,1,4,2,2,1
20057,4,4,1,4,2,1,1
20058,5,5,1,5,2,1,1
20059,1,1,1,1,2,2,1
20060,2,2,1,2,9,2,1
20061,7,7,1,7,4,1,1
20062,9,9,1,9,0,1,3
20063,1,1,1,1,1,1,1
20064,9,9,1,9,2,2,2
20065,2,2,1,2,2,2,2
20066,3,3,1,3,1,2,1
20067,3,3,1,3,5,2,1
20068,7,7,1,7,2,2,2
20069,2,2,1,2,2,2,1
20070,7,7,1,7,2,1,1
20071,5,5,1,5,1,1,1
20072,8,8,1,8,1,1,2
20073,1,1,1,1,1,1,1
20074,7,7,1,7,5,1,1
20075,8,8,2,8,8,1,1
20076,8,8,2,8,8,2,1
20077,1,1,1,1,1,2,1
20078,4,4,1,4,2,2,2
20079,0,0,1,0,1,1,1
20080,5,5,1,5,3,1,2
20081,3,3,1,3,2,2,2
20082,1,1,1,1,1,2,1
20083,8,8,1,8,2,2,2
20084,2,2,1,2,2,2,1
20085,5,5,1,5,2,2,1
20086,1,1,1,1,1,1,1
20087,0,0,1,0,2,2,1
20088,3,3,1,3,2,2,1
20089,4,4,1,4,1,1,1
20090,5,5,1,5,2,1,1
20091,2,2,1,2,0,1,1
20092,0,0,1,0,1,1,3
20093,5,5,5,5,2,2,1
20094,3,3,2,3,1,1,2
20095,5,5,1,5,2,1,1
20096,6,6,1,6,3,1,1
20097,3,3,1,3,2,1,1
20098,1,1,1,1,0,1,1
