,labels,raw_pixels,rgb_histogram,gray_scaled,lbp,hcd,orb
2692,5,8,1,0,1,2,3
2693,2,3,1,2,3,1,2
2694,3,3,1,3,3,1,2
2695,5,5,1,5,1,1,1
2696,4,4,1,4,1,1,1
2697,4,4,1,4,3,1,1
2698,3,3,1,3,2,1,2
2699,3,3,1,3,1,1,1
2700,8,8,1,8,2,2,2
2701,6,6,1,6,2,2,1
2702,1,1,1,1,1,2,1
2703,1,1,1,1,3,1,1
2704,7,5,1,1,3,1,2
2705,0,4,1,4,2,1,1
2706,4,4,1,4,2,2,2
2707,3,3,1,3,2,1,2
2708,2,2,1,2,3,1,2
2709,2,2,2,2,1,2,2
2710,4,4,1,4,4,2,1
2711,2,2,1,2,3,1,3
2712,3,5,2,5,2,1,2
2713,1,1,1,1,1,1,1
2714,7,7,1,1,1,1,1
2715,3,3,1,3,2,1,1
2716,7,7,1,7,1,1,1
2717,2,2,1,2,1,1,1
2718,6,6,1,4,2,1,1
2719,5,4,1,4,2,1,4
2720,7,7,1,7,2,1,1
2721,8,8,1,9,1,1,1
2722,9,0,1,0,1,2,1
2723,1,1,1,1,1,1,1
2724,0,6,1,0,1,2,2
2725,6,4,1,4,2,2,1
2726,5,5,1,5,1,2,1
2727,2,2,1,4,4,2,1
2728,1,1,1,1,1,2,1
2729,3,1,1,1,3,1,1
2730,6,6,1,6,2,1,1
2731,2,1,1,1,1,1,1
2732,2,4,1,4,1,1,1
2733,1,1,2,1,1,2,1
2734,6,6,2,2,1,2,2
2735,5,1,1,1,1,2,1
2736,3,1,2,1,1,2,1
2737,3,2,2,3,2,2,1
2738,3,4,1,1,8,1,1
2739,1,1,1,1,1,1,1
2740,2,5,1,5,1,1,1
2741,9,4,1,4,1,1,1
2742,3,3,1,9,2,2,1
2743,6,6,1,6,2,1,1
2744,2,7,1,2,3,1,3
2745,9,2,1,7,3,1,2
2746,1,1,1,1,1,1,1
2747,7,1,1,3,2,1,2
2748,1,1,1,1,3,1,1
2749,4,4,1,4,4,1,1
2750,1,1,1,1,1,1,1
2751,8,4,1,4,1,1,1
2752,6,4,1,4,2,2,1
2753,2,4,1,4,1,1,2
2754,4,2,1,4,3,1,1
2755,4,4,1,4,8,2,1
2756,1,1,1,1,1,1,1
2757,0,4,1,0,6,1,1
2758,5,4,1,4,2,1,1
2759,1,3,1,1,2,1,1
2760,5,1,1,2,1,2,1
2761,2,2,1,2,2,2,1
2762,1,1,1,1,3,1,1
2763,3,3,1,3,2,1,1
2764,7,7,1,7,2,2,1
2765,2,7,2,2,2,1,1
2766,6,1,1,1,2,2,1
2767,0,7,2,7,2,1,1
2768,1,1,1,1,3,1,1
2769,9,1,1,0,2,1,2
2770,2,2,1,2,1,1,1
2771,2,2,1,2,5,1,1
2772,8,5,1,0,1,1,1
2773,1,1,1,1,3,1,1
2774,6,6,2,6,3,2,1
2775,7,7,1,7,1,1,1
2776,7,3,1,3,1,1,1
2777,8,8,1,8,3,1,3
2778,0,0,1,0,1,1,2
2779,2,2,1,2,2,2,1
2780,7,1,1,8,2,1,1
2781,1,1,1,1,1,1,1
2782,5,5,1,5,1,1,1
2783,2,2,1,2,2,2,1
2784,9,9,1,9,1,2,2
2785,4,4,1,4,1,1,1
2786,9,9,1,9,2,2,1
2787,5,3,1,3,3,1,1
2788,3,3,1,3,2,1,1
2789,1,1,1,1,1,1,1
2790,2,1,1,1,5,1,1
2791,0,6,1,0,1,1,1
2792,1,1,1,1,1,1,1
2793,0,4,1,4,1,2,1
2794,2,1,1,1,2,1,1
2795,4,4,1,4,4,1,1
2796,5,4,1,4,1,1,1
2797,9,8,1,9,2,1,2
2798,5,5,1,5,3,1,1
2799,0,0,1,0,1,1,1
2800,2,2,1,2,2,2,1
2801,3,3,1,3,1,1,1
2802,8,8,1,8,8,1,2
2803,4,4,1,4,1,1,1
2804,2,4,1,4,2,1,1
2805,2,2,2,2,1,2,2
2806,7,7,2,2,0,2,2
2807,0,1,2,0,1,2,2
2808,1,1,1,1,1,1,1
2809,8,6,1,6,8,2,2
2810,0,0,1,0,0,1,1
2811,1,1,1,1,1,1,1
2812,9,9,1,9,0,1,2
2813,3,2,1,2,2,2,2
2814,3,3,1,3,2,1,1
2815,2,2,1,2,2,1,1
2816,2,2,1,2,2,1,1
2817,4,4,2,4,1,2,1
2818,0,0,2,0,1,2,1
2819,1,1,1,1,4,2,1
2820,8,8,1,8,4,2,1
2821,2,3,1,2,3,1,1
2822,8,8,1,8,3,1,1
2823,1,1,1,1,2,1,2
2824,8,8,1,8,8,1,2
2825,8,8,1,8,2,2,1
2826,3,3,1,1,1,1,1
2827,3,5,1,5,6,2,1
2828,1,1,1,1,1,1,1
2829,0,0,1,0,0,1,1
2830,6,6,1,6,5,1,1
2831,4,4,2,4,4,2,2
2832,7,7,2,7,1,2,1
2833,2,2,2,2,2,2,1
2834,3,3,2,3,3,2,1
2835,2,2,1,2,1,1,1
2836,1,1,1,1,1,1,2
2837,3,3,1,3,3,1,3
2838,5,5,1,5,1,1,2
2839,5,5,1,3,2,2,1
2840,1,1,1,1,2,2,1
2841,4,4,1,4,3,1,1
2842,3,8,1,3,1,2,1
2843,1,1,1,1,2,1,1
2844,6,0,1,0,3,2,1
2845,3,5,1,1,5,1,1
2846,1,1,1,1,1,1,1
2847,0,0,1,0,0,2,1
2848,9,9,2,9,2,2,1
2849,5,4,1,4,2,1,1
2850,1,1,1,1,1,1,1
2851,0,0,1,0,2,1,1
2852,4,4,1,4,3,1,1
2853,3,2,1,3,8,1,2
2854,7,7,1,7,4,1,1
2855,7,7,1,7,4,2,1
2856,9,1,1,6,2,2,1
2857,2,2,1,2,1,2,1
2858,0,0,1,0,2,2,1
2859,5,5,1,5,2,2,1
2860,9,9,1,9,6,1,1
2861,1,1,1,1,1,1,2
2862,5,8,1,6,3,1,2
2863,6,6,1,6,2,1,1
2864,2,2,1,2,1,1,2
2865,1,1,1,1,1,1,2
2866,3,3,1,3,1,1,1
2867,9,1,1,9,1,2,1
2868,8,4,1,4,2,2,1
2869,2,2,1,2,2,1,1
2870,2,2,2,2,1,2,2
2871,1,1,1,1,2,1,1
2872,8,8,1,8,8,1,8
2873,1,1,1,1,3,1,1
2874,1,1,1,1,1,1,1
2875,2,2,1,2,1,1,2
2876,5,1,1,3,2,1,2
2877,2,2,1,2,2,1,2
2878,5,5,1,5,6,1,2
2879,2,2,1,2,2,1,2
2880,5,3,1,3,1,1,2
2881,5,5,1,5,1,1,1
2882,3,3,1,1,2,1,1
2883,2,2,1,4,2,1,2
2884,8,7,1,2,3,1,2
2885,5,1,2,1,1,2,1
2886,9,9,2,9,1,2,1
2887,3,3,1,3,2,1,1
2888,4,4,1,4,1,1,1
2889,1,1,1,1,2,1,1
2890,0,4,1,8,1,1,1
2891,2,2,1,2,2,1,1
2892,6,6,1,6,2,1,1
2893,2,2,1,2,2,2,1
2894,3,1,1,1,4,1,1
2895,2,2,1,2,1,1,1
2896,4,1,1,1,1,1,1
2897,7,1,1,1,1,1,1
2898,2,2,1,2,2,1,1
2899,1,1,1,1,1,1,1
2900,2,2,1,2,1,1,1
2901,1,1,1,1,1,1,1
2902,2,2,1,2,1,1,1
2903,3,1,1,1,1,1,1
2904,6,3,2,1,3,1,1
2905,0,3,2,3,3,1,1
2906,2,2,1,2,1,2,1
2907,2,2,1,2,1,1,1
2908,3,1,1,5,8,1,2
2909,3,3,1,3,2,1,2
2910,2,2,1,2,4,2,1
2911,1,2,1,2,1,1,1
2912,2,2,1,2,3,1,2
2913,1,1,1,1,4,1,1
2914,4,4,1,4,4,1,1
2915,8,8,1,8,8,1,1
2916,2,2,1,2,2,1,2
2917,5,5,1,5,2,2,2
2918,1,0,1,0,5,2,3
2919,1,9,1,9,1,1,1
2920,8,5,2,3,3,2,1
2921,2,7,1,7,1,2,1
2922,9,1,1,1,5,1,1
2923,3,3,1,5,8,1,2
2924,3,3,2,3,2,1,1
2925,6,6,2,1,1,1,1
2926,6,6,1,6,2,1,1
2927,3,1,1,3,1,1,2
2928,2,2,1,2,1,1,3
2929,3,3,1,3,1,1,1
2930,5,6,1,5,2,2,2
2931,5,5,1,5,1,2,2
2932,8,8,1,8,8,1,1
2933,1,1,1,1,3,1,1
2934,6,6,1,6,2,1,2
2935,2,1,1,1,1,1,1
2936,5,5,2,5,1,2,1
2937,5,3,2,5,1,2,1
2938,5,5,1,5,1,2,1
2939,1,1,1,1,1,1,1
2940,0,1,1,1,1,1,1
2941,2,2,1,9,1,2,1
2942,2,2,1,1,1,1,1
2943,3,1,1,2,3,1,2
2944,2,2,1,2,1,1,3
2945,4,4,1,4,3,1,2
2946,4,1,1,4,4,1,2
2947,8,4,1,4,3,1,2
2948,4,4,1,4,4,1,2
2949,1,1,1,1,1,1,1
2950,1,1,1,1,2,1,1
2951,4,4,1,4,4,1,1
2952,2,3,1,2,2,2,1
2953,1,2,2,0,2,2,1
2954,0,2,1,9,0,1,1
2955,8,6,1,6,2,1,2
2956,4,4,1,4,1,1,1
2957,0,0,1,0,1,1,1
2958,1,1,1,1,1,1,1
2959,5,4,1,4,2,2,1
2960,1,1,1,1,1,2,1
2961,5,5,1,5,1,2,2
2962,1,4,1,4,3,2,2
2963,7,7,1,2,1,2,1
2964,1,1,1,1,1,2,1
2965,0,0,1,0,1,2,1
2966,2,2,1,2,2,1,2
2967,1,1,1,1,1,1,1
2968,4,1,1,1,2,1,2
2969,3,3,1,3,2,2,2
2970,2,2,1,2,2,1,2
2971,1,1,1,1,2,2,1
2972,3,3,1,3,3,1,2
2973,0,3,1,3,8,1,2
2974,6,6,1,6,2,1,4
2975,9,2,1,2,3,1,1
2976,0,1,2,1,4,2,1
2977,1,1,1,4,1,1,1
2978,5,2,1,2,1,2,1
2979,4,4,1,4,2,1,1
2980,9,9,2,9,1,2,1
2981,3,3,1,3,3,2,1
2982,3,3,1,3,2,2,1
2983,2,2,1,2,2,2,1
2984,0,5,2,0,4,1,1
2985,3,8,1,8,1,1,1
2986,9,1,1,9,1,1,1
2987,2,2,1,2,2,2,2
2988,8,8,1,8,8,2,1
2989,1,2,2,1,1,1,1
2990,5,5,2,5,4,1,1
2991,7,7,1,7,1,1,1
2992,3,3,1,3,2,1,2
2993,1,1,1,1,1,1,1
2994,7,7,1,7,1,1,1
2995,1,1,1,1,4,1,1
2996,4,4,1,4,2,1,1
2997,2,2,1,2,3,2,1
2998,2,4,1,4,3,2,1
2999,1,1,1,1,1,1,1
3000,8,3,1,3,1,1,2
3001,1,1,1,1,1,1,1
3002,9,9,1,9,1,1,2
3003,4,4,1,4,1,1,2
3004,4,4,2,4,1,2,1
3005,9,9,2,9,2,2,1
3006,1,1,1,1,1,1,1
3007,8,8,2,5,1,2,2
3008,7,2,1,4,1,2,1
3009,1,1,1,1,1,2,2
3010,0,1,1,3,6,1,1
3011,1,1,1,3,2,1,1
3012,1,1,2,1,1,2,2
3013,8,2,2,2,8,2,1
3014,4,4,1,4,4,1,1
3015,4,1,2,1,4,2,1
3016,2,2,1,2,2,1,1
3017,0,0,1,0,1,1,2
3018,3,3,1,3,3,1,2
3019,3,3,1,3,2,1,1
3020,4,4,1,4,2,1,1
3021,5,4,1,4,3,2,1
3022,6,3,1,3,1,1,1
3023,4,1,1,4,2,1,1
3024,4,4,1,6,2,1,1
3025,8,2,1,8,1,1,2
3026,8,5,1,6,8,1,2
3027,1,1,1,1,1,1,1
3028,7,1,1,1,1,1,1
3029,6,4,1,1,2,1,1
3030,2,3,1,1,4,1,1
3031,2,2,1,2,3,1,2
3032,5,3,1,5,2,2,2
3033,5,4,1,5,2,1,1
3034,9,9,1,9,2,1,1
3035,4,4,1,4,1,1,1
3036,4,4,1,4,1,1,1
3037,2,2,1,2,2,2,2
3038,4,4,1,4,2,1,2
3039,7,7,1,7,1,1,1
3040,4,4,1,4,1,1,2
3041,1,1,1,1,2,1,2
3042,1,1,1,1,2,1,1
3043,1,1,1,1,1,1,1
3044,6,6,1,6,1,1,1
3045,3,2,1,2,3,2,1
3046,1,1,1,1,1,1,1
3047,5,5,2,5,3,1,1
3048,1,1,1,1,1,1,1
3049,8,6,1,8,8,1,1
3050,6,6,1,1,3,2,1
3051,0,5,1,4,2,2,1
3052,2,0,1,0,1,2,1
3053,1,1,1,9,1,2,1
3054,8,2,2,2,1,2,1
3055,4,1,1,1,4,1,1
3056,4,4,1,4,4,1,1
3057,2,2,1,2,1,2,2
3058,1,1,1,1,1,1,3
3059,8,3,1,2,0,1,3
3060,1,1,1,3,2,1,1
3061,1,1,1,1,1,1,1
3062,4,4,2,4,4,2,1
3063,7,3,2,3,2,2,1
3064,7,7,1,7,1,1,1
3065,5,5,1,5,2,1,2
3066,1,1,1,1,4,2,1
3067,6,7,1,7,2,2,1
3068,4,2,1,6,3,1,2
3069,7,1,1,1,2,1,1
3070,1,1,1,1,1,1,1
3071,1,1,1,1,1,1,1
3072,2,2,1,2,2,1,1
3073,1,1,1,2,1,2,1
3074,6,6,2,6,1,2,1
3075,4,1,1,1,2,1,1
3076,9,1,1,9,1,1,1
3077,4,4,1,4,3,1,2
3078,4,2,1,4,4,1,2
3079,2,2,1,2,4,1,1
3080,3,3,1,3,3,2,1
3081,3,3,2,3,2,1,1
3082,1,1,1,1,1,2,1
3083,2,1,1,5,2,2,1
3084,2,2,1,2,2,2,2
3085,0,4,1,4,2,1,2
3086,5,1,1,9,2,1,1
3087,4,4,1,4,3,2,1
3088,5,5,1,5,2,2,1
3089,2,1,1,2,3,1,1
3090,6,4,1,4,2,1,2
3091,1,1,1,1,4,2,1
3092,4,4,1,4,4,2,1
3093,4,4,1,4,1,2,2
3094,1,1,1,1,1,1,1
3095,1,1,1,1,1,1,1
3096,3,3,1,3,1,1,1
3097,2,2,2,2,3,2,1
3098,0,0,2,0,3,2,1
3099,1,1,1,1,1,1,1
3100,4,9,1,4,2,1,1
3101,7,1,1,1,1,1,1
3102,6,8,1,8,6,2,2
3103,9,9,2,9,1,2,1
3104,3,3,2,3,2,2,1
3105,1,1,1,1,3,1,1
3106,0,4,1,0,8,1,2
3107,1,1,1,1,1,1,1
3108,9,9,2,9,2,2,1
3109,0,0,1,0,1,2,1
3110,1,1,1,1,1,1,1
3111,0,0,1,0,1,1,1
3112,3,3,1,3,4,1,1
3113,3,3,1,3,3,2,2
3114,9,9,1,9,1,2,1
3115,7,3,1,3,4,1,1
3116,4,2,1,7,2,1,1
3117,1,1,1,1,5,1,1
3118,5,3,1,2,5,1,2
3119,9,9,1,9,2,1,1
3120,5,5,1,5,3,2,1
3121,1,1,1,1,2,2,1
3122,1,2,1,1,1,2,1
3123,2,2,1,2,3,1,1
3124,6,4,1,4,4,1,3
3125,3,3,1,1,3,1,3
3126,7,7,1,7,2,1,2
3127,1,1,1,1,1,1,1
3128,1,1,1,1,1,1,1
3129,7,7,1,7,1,1,1
3130,3,3,1,3,1,1,1
3131,0,4,1,9,0,1,8
3132,9,1,1,4,2,1,5
3133,5,5,1,5,3,1,2
3134,1,7,1,1,1,1,1
3135,4,4,1,4,2,1,1
3136,7,7,1,7,2,1,1
3137,7,3,1,2,1,2,1
3138,3,3,1,3,2,2,1
3139,4,4,2,4,2,2,1
3140,2,4,1,4,1,1,1
3141,1,1,1,1,3,1,1
3142,0,1,1,4,2,1,1
3143,1,1,1,1,1,1,1
3144,5,6,1,6,1,1,2
3145,5,5,1,5,5,1,2
3146,5,1,2,3,2,1,1
3147,1,1,1,1,1,1,1
3148,4,4,1,4,1,2,1
3149,9,9,1,9,2,2,1
3150,4,4,1,4,2,2,1
3151,1,1,1,1,1,1,1
3152,3,3,2,3,4,2,1
3153,5,5,1,5,2,1,1
3154,4,4,1,4,2,1,1
3155,7,7,1,7,1,1,1
3156,7,7,1,2,1,1,1
3157,5,5,1,5,2,2,1
3158,6,8,1,1,1,1,3
3159,0,0,1,0,1,1,2
3160,1,1,1,1,2,1,1
3161,2,2,1,2,1,2,2
3162,5,5,1,5,1,2,1
3163,7,1,1,7,1,2,1
3164,8,8,1,8,8,2,2
3165,1,1,1,1,1,1,1
3166,2,2,2,2,2,2,1
3167,2,2,2,2,2,1,1
3168,5,3,1,1,3,1,2
3169,5,5,1,5,5,2,2
3170,2,3,1,1,2,2,1
3171,2,1,1,2,2,2,1
3172,9,9,2,9,1,1,1
3173,6,6,1,6,1,1,2
3174,5,5,1,5,2,2,1
3175,2,2,1,1,1,1,1
3176,1,1,1,1,2,1,2
3177,8,4,1,6,2,1,2
3178,7,2,1,2,1,1,1
3179,2,8,1,2,1,1,1
3180,2,2,1,2,4,1,1
3181,9,9,2,9,2,2,1
3182,6,6,1,6,6,1,5
3183,2,2,1,2,1,2,1
3184,6,2,2,2,1,2,1
3185,7,7,2,7,1,2,1
3186,1,1,2,1,3,2,1
3187,2,4,2,7,3,2,1
3188,0,0,2,0,2,2,1
3189,3,3,1,3,2,2,1
3190,7,7,1,7,2,2,1
3191,2,2,1,2,4,2,2
3192,0,0,1,0,8,2,2
3193,8,8,1,4,4,1,1
3194,1,2,2,3,1,2,1
3195,0,0,1,0,1,2,1
3196,5,5,1,5,2,1,2
3197,0,0,1,0,0,1,2
3198,2,2,1,2,1,1,2
3199,5,5,1,5,3,1,2
3200,5,9,1,5,1,1,1
3201,5,9,1,5,3,2,1
3202,9,9,1,8,8,2,1
3203,9,9,1,9,1,1,1
3204,1,1,1,1,4,1,1
3205,5,5,1,5,1,1,2
3206,7,2,1,7,1,1,2
3207,2,2,1,2,2,1,1
3208,1,1,1,1,2,1,1
3209,5,5,1,5,2,1,1
3210,6,5,1,5,2,2,1
3211,8,2,1,2,3,1,1
3212,1,1,1,2,1,2,1
3213,6,5,1,6,6,2,1
3214,8,1,1,1,1,1,1
3215,2,2,1,6,1,1,1
3216,2,2,1,2,2,1,1
3217,3,3,1,1,2,1,1
3218,1,1,1,1,2,2,1
3219,6,5,2,0,2,2,2
3220,2,2,2,2,2,2,1
3221,1,1,1,1,3,1,1
3222,8,8,1,4,2,1,3
3223,3,1,1,1,1,1,1
3224,1,1,1,1,1,1,1
3225,2,2,1,2,1,1,2
3226,3,1,1,1,4,1,1
3227,4,4,1,4,4,1,1
3228,7,3,1,7,3,1,1
3229,4,4,1,4,3,1,1
3230,8,8,1,8,8,1,3
3231,6,6,1,6,6,2,2
3232,5,5,2,5,2,2,1
3233,2,2,1,2,2,1,1
3234,1,1,1,1,2,2,1
3235,2,1,1,2,2,2,2
3236,5,2,1,5,3,1,2
3237,1,1,1,1,1,1,1
3238,9,9,1,9,1,1,1
3239,2,2,1,2,2,1,2
3240,9,9,1,9,1,2,1
3241,1,1,1,2,2,1,1
3242,0,1,2,1,2,2,1
3243,3,1,1,8,2,2,1
3244,3,3,1,3,2,1,2
3245,6,6,1,6,2,1,2
3246,5,3,2,2,2,1,1
3247,5,3,2,3,2,1,1
3248,1,1,1,1,1,1,1
3249,6,6,1,6,3,1,2
3250,1,1,1,1,1,1,1
3251,5,4,1,9,1,1,1
3252,9,5,1,5,1,1,1
3253,6,6,1,6,1,2,2
3254,2,2,2,2,2,1,3
3255,3,1,2,3,1,1,1
3256,7,1,1,7,1,2,1
3257,1,3,1,3,1,1,1
3258,5,5,1,5,2,2,2
3259,2,2,1,2,2,1,1
3260,7,1,1,1,3,1,1
3261,2,2,1,2,2,1,2
3262,7,1,2,7,3,1,2
3263,2,2,2,2,3,1,2
3264,2,1,1,2,3,1,1
3265,8,1,2,4,1,1,2
3266,7,1,2,1,1,1,2
3267,3,3,1,3,2,1,1
3268,1,1,1,1,1,1,1
3269,9,8,2,9,2,2,2
3270,9,4,1,9,2,2,2
3271,1,1,1,1,1,1,1
3272,0,0,1,0,0,1,2
3273,6,6,1,6,8,1,2
3274,3,6,1,6,1,1,2
3275,2,2,1,2,2,2,1
3276,5,6,1,4,2,2,2
3277,6,2,2,2,3,2,1
3278,5,1,1,5,2,2,1
3279,7,7,1,7,1,1,1
3280,2,2,1,2,1,2,4
3281,2,2,1,2,2,1,2
3282,1,1,1,1,1,1,2
3283,2,2,1,2,2,1,2
3284,3,1,1,1,1,1,1
3285,1,1,1,1,1,1,1
3286,4,4,1,4,1,1,1
3287,4,4,1,4,2,1,1
3288,3,1,1,5,3,1,1
3289,5,1,1,3,2,1,2
3290,2,3,1,2,3,1,1
3291,9,9,1,9,2,1,2
3292,3,3,2,3,2,2,2
3293,2,2,1,2,5,1,1
3294,6,6,1,6,3,1,2
3295,8,8,1,3,3,1,2
3296,2,2,1,1,3,2,1
3297,4,1,1,4,2,1,1
3298,8,6,1,6,8,1,1
3299,2,2,1,2,2,2,1
3300,2,2,1,2,2,1,1
3301,4,4,1,4,2,2,1
3302,5,1,1,1,2,1,1
3303,1,1,1,1,1,1,1
3304,0,0,1,0,1,1,1
3305,8,4,1,4,6,1,1
3306,4,4,1,4,3,1,1
3307,7,1,1,1,1,1,1
3308,9,9,1,9,8,1,2
3309,1,1,1,1,1,1,1
3310,5,5,2,5,2,2,1
3311,3,8,1,3,1,2,1
3312,1,1,1,1,1,2,1
3313,6,6,1,6,8,2,1
3314,9,9,1,9,1,1,1
3315,2,2,1,2,2,1,1
3316,7,7,1,7,1,1,1
3317,1,1,1,1,1,1,1
3318,1,1,1,1,1,1,2
3319,9,9,1,9,1,1,2
3320,2,2,1,2,3,1,2
3321,5,5,1,5,3,1,2
3322,2,2,1,2,4,2,1
3323,0,3,1,5,1,1,1
3324,5,5,1,1,3,1,1
3325,6,6,2,3,8,2,2
3326,5,5,1,5,3,1,1
3327,2,1,1,2,3,1,2
3328,1,1,1,1,2,1,1
3329,2,2,1,2,2,1,2
3330,1,1,1,1,3,1,1
3331,9,9,1,0,9,2,2
3332,1,1,1,1,3,1,1
3333,1,1,1,1,1,1,2
3334,3,3,1,3,0,1,2
3335,1,1,1,1,1,1,1
3336,7,1,1,1,1,2,1
3337,1,1,1,1,1,1,1
3338,0,0,1,4,1,1,1
3339,8,2,2,1,8,1,2
3340,3,1,2,9,3,1,2
3341,1,3,1,1,1,1,2
3342,3,2,1,3,1,1,2
3343,1,1,1,1,2,1,1
3344,3,3,1,1,1,1,2
3345,7,7,2,7,1,1,1
3346,6,1,1,1,1,1,1
3347,7,2,1,7,1,1,1
3348,4,4,2,4,2,1,2
3349,0,0,1,0,3,1,2
3350,2,2,1,2,2,1,2
3351,1,1,1,1,1,2,1
3352,5,6,1,5,2,2,1
3353,7,2,1,1,4,1,1
3354,4,4,1,4,1,1,1
3355,1,1,1,1,1,1,1
3356,9,9,2,9,2,1,2
3357,2,2,1,2,2,1,1
3358,4,4,1,4,2,2,1
3359,2,5,1,5,2,2,1
3360,2,2,1,2,1,2,2
3361,3,2,1,3,1,1,2
3362,7,7,1,7,1,1,1
3363,7,7,1,7,3,1,1
3364,2,2,1,2,1,1,2
3365,6,6,1,6,3,1,2
3366,1,1,1,1,1,1,1
3367,1,1,1,1,1,1,1
3368,7,7,2,1,1,1,1
3369,1,1,2,1,1,2,1
3370,0,0,2,0,2,2,2
3371,0,0,2,0,0,2,2
3372,1,1,1,1,1,1,1
3373,4,4,2,4,1,1,1
3374,1,1,1,1,1,1,1
3375,5,5,2,5,2,2,1
3376,6,6,1,6,2,1,1
3377,3,1,1,4,2,1,1
3378,0,1,1,1,0,2,1
3379,9,5,1,2,1,1,1
3380,1,1,1,1,2,2,1
3381,7,2,1,2,4,2,1
3382,2,2,1,2,2,2,1
3383,6,8,1,6,3,1,1
3384,5,9,1,3,3,2,2
3385,4,4,1,4,2,2,1
3386,2,2,1,2,1,1,2
3387,4,4,1,4,3,1,2
3388,2,2,1,2,2,1,1
3389,9,9,2,9,1,1,2
3390,7,2,1,2,2,1,2
3391,3,3,1,3,2,1,2
3392,2,5,1,1,8,1,2
3393,0,2,1,2,1,1,3
3394,9,2,1,9,5,1,3
3395,3,2,1,3,2,1,2
3396,3,3,1,3,3,1,2
3397,7,7,1,7,3,1,2
3398,5,5,1,5,4,1,2
3399,4,1,1,1,2,1,2
3400,1,1,2,1,2,2,1
3401,2,2,2,2,2,2,2
3402,7,7,2,7,1,2,1
3403,2,2,1,2,3,2,1
3404,6,6,2,5,2,2,1
3405,4,4,1,4,2,2,1
3406,1,1,1,1,1,1,1
3407,1,1,1,1,4,1,1
3408,2,4,1,4,3,1,1
3409,9,4,1,4,3,1,1
3410,2,2,1,2,1,1,1
3411,1,1,1,1,2,1,1
3412,4,2,1,2,1,1,1
3413,1,1,3,1,1,2,1
3414,8,2,1,8,1,2,1
3415,1,1,1,1,4,2,1
3416,4,4,1,4,4,2,1
3417,2,2,1,2,2,2,1
3418,4,4,2,4,2,2,2
3419,2,1,1,1,2,2,1
3420,1,1,1,1,2,2,1
3421,3,3,1,3,2,1,1
3422,2,2,2,2,2,1,1
3423,1,1,1,1,2,2,1
3424,0,0,1,0,2,2,1
3425,1,1,1,1,3,1,2
3426,5,3,1,1,3,1,2
3427,8,2,1,2,8,1,5
3428,3,3,2,3,3,1,2
3429,3,1,1,1,1,1,1
3430,1,1,1,1,1,1,1
3431,9,1,1,1,1,2,1
3432,3,3,1,3,1,2,1
3433,1,1,1,1,1,2,1
3434,2,2,1,2,8,2,1
3435,0,0,1,6,0,2,1
3436,1,2,2,2,2,1,1
3437,9,0,1,9,1,1,1
3438,1,1,1,1,2,1,1
3439,6,6,3,6,3,2,1
3440,5,5,1,5,2,1,2
3441,1,1,1,1,1,1,1
3442,7,1,1,1,2,2,1
3443,5,3,1,3,6,2,2
3444,4,4,1,4,4,1,1
3445,6,6,1,6,2,1,1
3446,7,7,1,7,1,1,1
3447,3,3,1,3,4,1,1
3448,1,1,1,1,4,1,1
3449,5,4,1,4,3,2,2
3450,8,9,1,9,2,1,2
3451,3,3,2,3,2,1,2
3452,0,3,1,0,2,1,2
3453,6,1,2,4,1,2,1
3454,4,4,1,4,3,2,2
3455,9,5,2,5,2,2,1
3456,2,3,2,5,1,1,1
3457,0,1,1,1,1,2,1
3458,2,2,1,2,2,1,1
3459,9,9,1,9,2,2,1
3460,4,2,1,2,1,1,2
3461,5,0,1,0,1,1,1
3462,8,6,2,8,6,1,1
3463,6,4,1,5,8,1,1
3464,5,6,1,3,3,2,1
3465,2,2,1,2,3,2,2
3466,6,6,1,6,1,1,1
3467,7,2,1,2,3,1,1
3468,7,7,1,7,1,2,1
3469,4,4,2,4,3,1,1
3470,5,1,2,4,2,1,1
3471,6,6,1,4,4,2,1
3472,7,1,1,1,2,1,1
3473,6,6,1,6,4,2,1
3474,5,3,1,3,2,2,1
3475,3,1,2,1,2,1,2
3476,3,3,1,3,2,1,1
3477,0,0,1,0,1,2,1
3478,2,1,1,1,1,1,1
3479,0,9,1,0,6,1,2
3480,1,1,2,1,1,1,1
3481,1,3,1,3,1,2,1
3482,4,1,1,1,4,1,1
3483,3,3,1,3,3,2,1
3484,0,0,1,0,6,2,1
3485,4,4,2,4,2,1,1
3486,3,3,2,3,2,2,1
3487,4,4,1,4,4,1,1
3488,1,4,1,4,4,2,1
3489,3,1,1,1,1,1,1
3490,8,3,1,4,2,2,1
3491,1,1,1,1,1,1,1
3492,5,1,1,2,2,1,1
3493,1,1,1,1,2,1,1
3494,2,6,1,6,3,1,1
3495,1,1,1,1,1,1,1
3496,4,4,1,6,1,1,1
3497,1,1,1,1,2,1,1
3498,8,8,1,8,1,1,2
3499,5,5,1,5,2,1,5
3500,4,4,1,4,4,1,1
3501,8,8,1,8,8,1,2
3502,3,1,1,1,3,1,2
3503,3,4,1,4,8,1,2
3504,2,1,1,0,3,1,2
3505,2,2,1,2,2,1,1
3506,3,3,2,3,3,1,2
3507,8,6,1,6,1,2,1
3508,4,4,1,4,4,2,1
3509,2,2,1,2,2,2,2
3510,4,4,1,4,2,1,1
3511,6,8,1,6,2,1,2
3512,1,1,1,1,2,1,1
